system:index,B1,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,agbd,bsi,class,dem,evi,mndwi,ndbi,ndvi,slope,.geo
142,0.021299310089662578,0.1264769749687479,0.05588171010448182,0.022284519012655567,0.037851753265490964,0.023089247974617883,0.06674134449019836,0.18250970367996594,0.22281475242637488,0.23616969825387993,0.24911012939464477,0.24387577459084275,213.56018565324254,-0.2585373225706637,1,1150.4657,0.44164709538016045,-0.5461192,-0.29344472,0.8234569,19.794191,"{""type"":""MultiPoint"",""coordinates"":[]}"
143,0.03758899924615758,0.19190964900052362,0.09461109334367923,0.039580504023389064,0.05493927740332682,0.03965701368829371,0.09352640322851762,0.23031831127828373,0.27894964666585764,0.28454403372598436,0.3072985070101536,0.3101565350840475,88.861031,-0.18253687192206708,1,504.4367,0.5009813734004085,-0.55492884,-0.21040341,0.77505213,10.828997,"{""type"":""MultiPoint"",""coordinates"":[]}"
144,0.022994528516128272,0.11924384317412035,0.05092933287911203,0.02270239796960446,0.037000877036720496,0.021339320830465178,0.06449299770070144,0.179598696645606,0.22313077632763176,0.2314073156744867,0.24734798872287317,0.24566208837931136,81.94439282030383,-0.2864814588531941,1,1254.065,0.43931784641799315,-0.53749907,-0.32214943,0.8364141,23.58549,"{""type"":""MultiPoint"",""coordinates"":[]}"
145,0.03674816958313089,0.21070570121906745,0.10626275899286686,0.036613332798070504,0.05371271373682773,0.0417677163617186,0.09094849342520842,0.23411994102274938,0.28883312591206295,0.2896640142936953,0.32400033545496537,0.31747474804949855,85.860741,-0.1875281927607247,1,122.96186,0.5151688725660493,-0.6053006,-0.20910896,0.74423987,28.19416,"{""type"":""MultiPoint"",""coordinates"":[]}"
146,0.03683160522089527,0.19769670631857014,0.09596892870596731,0.03533045870770156,0.04992089934924681,0.03480834191686376,0.0836438684412394,0.20033949519330255,0.24049854297468876,0.24700068721031274,0.27222185516500047,0.2692200312234191,189.6441572320299,-0.08455899627470893,1,206.71129,0.420977736968147,-0.59789795,-0.10064926,0.7652175,10.933724,"{""type"":""MultiPoint"",""coordinates"":[]}"
147,0.03625638504322819,0.1753222556989558,0.08069306742956459,0.03352113184292271,0.049976905209738076,0.03239718143824917,0.08631987518801405,0.1910588100946304,0.22945975119948703,0.23665581427694102,0.25907423519321243,0.2550854277132626,268.00618138666874,-0.16750730663302238,1,163.36887,0.42250812567575513,-0.5546258,-0.19230458,0.7565982,14.70899,"{""type"":""MultiPoint"",""coordinates"":[]}"
148,0.029830030651664757,0.14159117019075504,0.06439379873765325,0.0298809201710456,0.04577907733010824,0.02654112408896646,0.07575978859162753,0.21510061153953466,0.2701645509276226,0.2799424193402602,0.2976796571880795,0.30085927522462014,136.41247214816354,-0.2768139290705167,1,513.0334,0.5158563806689059,-0.52605355,-0.30906826,0.8376984,14.13573,"{""type"":""MultiPoint"",""coordinates"":[]}"
149,0.030189420866212097,0.12728249423408022,0.058216177441015364,0.026920665593407122,0.040248321311126364,0.02348914407462478,0.06635009630379814,0.1866857018518949,0.2324790182757774,0.23289271141919304,0.2545027066696589,0.2596180831403374,187.1296150208478,-0.24792647046489816,1,451.8061,0.44513609319351466,-0.5321096,-0.27615398,0.81305796,9.397524,"{""type"":""MultiPoint"",""coordinates"":[]}"
150,0.03675731019774336,0.2006242237977888,0.09722425117372625,0.03451647445130496,0.05361525151875566,0.03995076864217944,0.09613191372993905,0.1945933597886551,0.23160530676458077,0.24369778212152646,0.26837819871497076,0.2659238473989103,223.570007,-0.1478966781954011,1,260.44553,0.41447324566151605,-0.58811474,-0.17960075,0.7515716,24.664913,"{""type"":""MultiPoint"",""coordinates"":[]}"
151,0.03898000549506982,0.1862013111946152,0.08920280919475997,0.03674298164701271,0.055242291027159336,0.03805815500238275,0.09360904575919021,0.21607093724130783,0.2613133575644232,0.2671458967511076,0.29348867066556783,0.2852777790176873,203.46384027629256,-0.19437628254820177,1,158.71309,0.47426830707619466,-0.5491785,-0.2221194,0.7497603,8.031541,"{""type"":""MultiPoint"",""coordinates"":[]}"
152,0.036998199746955215,0.18416731791792715,0.09249585033712446,0.03677997549215012,0.050100414103528106,0.03982839539371348,0.08562483943245035,0.1913631172051725,0.2278769875840154,0.24182034714676867,0.2621080523124565,0.254905029869961,246.146088,-0.14921288246123565,1,534.6436,0.4037359276563288,-0.570704,-0.1805684,0.72743654,29.224125,"{""type"":""MultiPoint"",""coordinates"":[]}"
153,0.03807689149418614,0.1819227632414489,0.08658132637082532,0.036268239690244876,0.057562378625269355,0.03738254208455287,0.09183697912485271,0.1986197873258284,0.23668173568878992,0.24735526456754148,0.2681322068442087,0.26857130184904277,187.816879,-0.17142701441860345,1,229.64864,0.4127363658267845,-0.55835545,-0.19526131,0.7597741,25.772247,"{""type"":""MultiPoint"",""coordinates"":[]}"
154,0.03512816735296825,0.18050439156337716,0.08475431858003482,0.03288610514564987,0.0487808650335959,0.03203149026382509,0.08430585230818802,0.20130455698313734,0.24832448999950907,0.25618113888479555,0.2789098784648605,0.2739532918188682,380.20901848470277,-0.19290399363603078,1,246.80702,0.46403159849033865,-0.58661646,-0.22021244,0.78524387,20.284477,"{""type"":""MultiPoint"",""coordinates"":[]}"
155,0.036298371149144075,0.18605075255084308,0.08510367368590238,0.034636490049971505,0.05439884782136909,0.03516290712929735,0.09499143166007384,0.2246419303415729,0.2660364998959677,0.27589003085591596,0.2995738913648295,0.2896589920090842,320.84094314172125,-0.19871033739664842,1,177.31393,0.47412663546248873,-0.544267,-0.23033577,0.776769,24.513678,"{""type"":""MultiPoint"",""coordinates"":[]}"
156,0.03427006306947311,0.19131022143612234,0.08628783725100461,0.035968164297063114,0.05714931684068129,0.03217392896636181,0.09216137447508178,0.2766451174498957,0.35260992132096525,0.35635623532545135,0.38325734570252484,0.38378706597918455,169.199203,-0.2669100422435516,1,469.9579,0.6246496148754336,-0.5477302,-0.2934014,0.83946484,26.78586,"{""type"":""MultiPoint"",""coordinates"":[]}"
157,0.03541347001778706,0.21793807601714765,0.10569244624494623,0.03724650257811664,0.05600598050452818,0.038101881182680666,0.09612266699891257,0.2438122206493049,0.29476726202093856,0.2963990175188233,0.32387729280176764,0.30938743123930534,87.28042602539062,-0.14938403870555667,1,176.29442,0.5171460576410808,-0.6012048,-0.16951658,0.77191705,17.595146,"{""type"":""MultiPoint"",""coordinates"":[]}"
158,0.03738979767114936,0.17724666730273236,0.08120743786265013,0.033196170027091285,0.049149383023228736,0.03153796893691937,0.08479608542972915,0.2032432001836353,0.24719504230698483,0.2542349261862471,0.2793138536778027,0.27045790379650647,97.33597564697266,-0.18998267341186423,1,152.74306,0.45521733022670574,-0.57685393,-0.2145487,0.7829277,12.731021,"{""type"":""MultiPoint"",""coordinates"":[]}"
159,0.03705720782292243,0.17642595362506863,0.08169106618413938,0.03676027263684577,0.05421738111347699,0.03295270255569127,0.08822057953418115,0.23948526246115312,0.300084811572345,0.3047998253896954,0.3305221046553262,0.3154919963290944,204.376205,-0.22839715693271825,1,206.29112,0.5440316668170122,-0.53639126,-0.25533012,0.80610055,13.682821,"{""type"":""MultiPoint"",""coordinates"":[]}"
160,0.034309949118062705,0.14170496122198908,0.06840815440027398,0.03237725592796521,0.044705794973214634,0.02951262055712801,0.07406413922463953,0.18579385679787203,0.22745730107000298,0.22915108982419988,0.25193291439399634,0.2542807945209403,123.95869445800781,-0.19515079401492672,1,326.6766,0.41405025332797857,-0.53019965,-0.22603907,0.7659254,14.79533,"{""type"":""MultiPoint"",""coordinates"":[]}"
161,0.0361688975870983,0.1930998363763344,0.08809172956032425,0.035629219406495126,0.054358798547570766,0.03291443845543945,0.09064321152185888,0.2140876687111267,0.2614632464147579,0.26172060023161514,0.294199868024529,0.29215341883402757,168.67617936347696,-0.16501853924900303,1,127.23617,0.48039756596900096,-0.5720264,-0.18059354,0.7726899,14.633661,"{""type"":""MultiPoint"",""coordinates"":[]}"
162,0.05020522402304658,0.2073955762005361,0.09796671122449796,0.04294950231248725,0.06017491383958989,0.04487172754809642,0.10104540066573822,0.2237658996026995,0.27431735587289136,0.28058784279934634,0.3096273417868378,0.29892352663738,360.793945,-0.17305332664706818,1,296.38272,0.48768908763828317,-0.5749101,-0.20155375,0.7284202,24.188908,"{""type"":""MultiPoint"",""coordinates"":[]}"
163,0.03398611462911922,0.19368476263735362,0.09215847280191716,0.035015135052232256,0.04996756463302514,0.03354223930714688,0.08507196848908442,0.2348958604929826,0.28846169509063674,0.28980561532264854,0.31433303609650265,0.31314794459579104,160.4439909891614,-0.19630319203351337,1,116.697495,0.5251679937240102,-0.58549356,-0.21662357,0.7998371,21.650942,"{""type"":""MultiPoint"",""coordinates"":[]}"
164,0.05002131455444908,0.20914329112193408,0.11492402544896518,0.05562702466112442,0.07108547386127718,0.06370860107421601,0.11587335110802353,0.2158077731623305,0.25164906505086077,0.2646204750584364,0.2869094914338137,0.2846790138365267,104.009598,-0.06883429659335408,1,673.0633,0.383673610898759,-0.5075491,-0.10562736,0.60693365,32.103657,"{""type"":""MultiPoint"",""coordinates"":[]}"
165,0.03434143743795072,0.17803969396646768,0.08602674132198183,0.03281252566264562,0.0479102528051768,0.0318519905691954,0.07895468608553775,0.2011778210836577,0.2435918257881241,0.2550571331639332,0.2733455416784111,0.27408378835702174,557.9008548750384,-0.15098376854673842,1,284.0393,0.44418415731611743,-0.5757729,-0.17347805,0.77101266,16.687243,"{""type"":""MultiPoint"",""coordinates"":[]}"
166,0.04417763652231322,0.24511300489752522,0.13647468026734583,0.0502317906989044,0.06930432046719912,0.07305149091661234,0.12548608633109018,0.2237750793536802,0.26829850211408274,0.2816850942334808,0.30972843709164954,0.30700367135194234,110.18245814096007,-0.056784007410808975,1,309.4803,0.4091251609672098,-0.57170486,-0.09481211,0.59768426,28.218618,"{""type"":""MultiPoint"",""coordinates"":[]}"
167,0.04462287776028246,0.20939002554580138,0.10579592665798321,0.04689623547675144,0.06459443392574403,0.04893018118549609,0.112483701394052,0.24549448998242562,0.2926449106697229,0.3027230527012623,0.3274823747028228,0.31246020025640514,89.9202278172375,-0.1753897391011996,1,625.60846,0.4957616469219191,-0.5467216,-0.20999326,0.7286521,24.00709,"{""type"":""MultiPoint"",""coordinates"":[]}"
168,0.039043477384369,0.17282445180821523,0.08606078054924769,0.03641692152038439,0.051311751945691694,0.03696702320822163,0.08402020088218062,0.19854103957095973,0.2370592197224126,0.25047202223209036,0.27254036400154946,0.2641772172721509,261.2228487868853,-0.17154411115128573,1,247.55023,0.437692524450508,-0.5588802,-0.19890751,0.7473539,21.691732,"{""type"":""MultiPoint"",""coordinates"":[]}"
169,0.040958944030439697,0.19333669443252965,0.08677624725652379,0.03513980398854798,0.05350452477393344,0.03329897805535624,0.09121503774178305,0.2389958304597702,0.2940112354548217,0.298449571090428,0.3271817785232943,0.32164061696256446,277.573395,-0.19597396086875699,1,80.15061,0.5355250723566009,-0.56458646,-0.21980067,0.793513,26.90914,"{""type"":""MultiPoint"",""coordinates"":[]}"
170,0.04321886110303943,0.19032113922035332,0.09039050044443193,0.04289175543298188,0.05809605339845848,0.037917069835374434,0.09372177726688154,0.23568927544279908,0.2852759944081892,0.2915461702457996,0.31786682972493585,0.30882776666587713,298.89270284565595,-0.1939100338969855,1,84.22208,0.5138902474138044,-0.5344025,-0.217885,0.7847974,13.928124,"{""type"":""MultiPoint"",""coordinates"":[]}"
171,0.03601741196940176,0.20302951299971267,0.09379744224882312,0.03458439494662963,0.051640707063420756,0.036492260565711046,0.09385070104971084,0.22367571259902502,0.2728145977931551,0.2774704846092657,0.3045178481649381,0.30140977452694706,179.1852645807006,-0.17279097992842085,1,231.46255,0.4816571260042313,-0.59643,-0.20111375,0.77641916,18.022118,"{""type"":""MultiPoint"",""coordinates"":[]}"
172,0.03109316628888047,0.13885882529434734,0.06311708440223282,0.029554426572776682,0.041919894680385573,0.024753187897490564,0.07005202250143897,0.1962578827866513,0.2423753978044852,0.24417709882962352,0.2692935310115743,0.26937190426534996,283.91003222933625,-0.2409376079469482,1,501.34958,0.460899421509041,-0.5299616,-0.27003226,0.8095193,9.342856,"{""type"":""MultiPoint"",""coordinates"":[]}"
173,0.029967061918643317,0.15508765085449508,0.07326002562329877,0.029516003888550305,0.043290732046551775,0.028528501922534737,0.07360521536372736,0.18587071508128403,0.22912706873269514,0.2354642824516109,0.25678120890684875,0.26201229792979164,144.076782,-0.1858166132584165,1,478.71814,0.4227229958354695,-0.5626755,-0.21868408,0.78662,12.256856,"{""type"":""MultiPoint"",""coordinates"":[]}"
174,0.039685649450706115,0.178657453156226,0.07995131701390447,0.03470939115104032,0.052691996586604055,0.03424879812495066,0.08975312815312113,0.21851122501810966,0.2619151884001039,0.26708298860791274,0.29266744355546287,0.2865631779673246,265.61597398668357,-0.18301618423417282,1,125.62389,0.4722041140658068,-0.5480405,-0.2092109,0.7626765,16.45387,"{""type"":""MultiPoint"",""coordinates"":[]}"
175,0.033120866980502026,0.18596426528489948,0.08657511547338716,0.03382113440960771,0.04706855863968433,0.03120333209499899,0.07934209316239281,0.21163315363262938,0.26739075925164785,0.27493665009032103,0.2999008140617346,0.2893789897379148,146.625885,-0.17121788796550255,1,248.8424,0.4881289810017029,-0.5926589,-0.1958716,0.7942145,22.060936,"{""type"":""MultiPoint"",""coordinates"":[]}"
176,0.025436483843357366,0.13048676196697073,0.05878846407232475,0.024903687683396004,0.04126035889221687,0.02429648688730013,0.07224434221513361,0.20178189600241891,0.2463001206020348,0.25167065008104317,0.2711289788967232,0.27054757400427776,101.597397,-0.26769024331637686,1,1209.8966,0.46737698338564687,-0.52749634,-0.30418357,0.8182646,19.286001,"{""type"":""MultiPoint"",""coordinates"":[]}"
177,0.03453414527770954,0.16246290384841489,0.07764768924867735,0.03394280590565047,0.0485431532269206,0.034037526393728944,0.08348681787637098,0.20719637721049697,0.24955957540317295,0.2562018722908116,0.27889501955713414,0.27297480047340283,220.7710462367409,-0.19255749696181107,1,825.3582,0.4447090646685767,-0.5529066,-0.22882941,0.75888675,14.593825,"{""type"":""MultiPoint"",""coordinates"":[]}"
178,0.04211112040529967,0.19094622977149672,0.09053140295103974,0.03951536380145381,0.057065921237115035,0.05163098730346965,0.09934026252565091,0.19336502107733372,0.22971194467764344,0.2371015834460378,0.25691803658762546,0.2552387480521305,57.21687698364258,-0.1577220378106416,1,189.65318,0.42655295564619755,-0.5597545,-0.18554698,0.6655689,5.7114644,"{""type"":""MultiPoint"",""coordinates"":[]}"
179,0.03857583439210514,0.20072345700364325,0.10559924447400156,0.044826313713959,0.06311140109531772,0.0522019832508865,0.10449085723993816,0.20969098093021085,0.24621765430222703,0.25824599197196996,0.27742748781294846,0.2931895031744777,66.422523,-0.11702775081028387,1,670.95856,0.4062125606941817,-0.5264841,-0.15060535,0.64506537,29.938522,"{""type"":""MultiPoint"",""coordinates"":[]}"
180,0.03059703226990355,0.14344077485949924,0.06558585195833322,0.029943568201233756,0.046302601711546335,0.026610593856656442,0.07740096291489411,0.21516942254998436,0.2655802886858313,0.2689002892673734,0.2926893150087333,0.2825101092759213,274.6980691013857,-0.26738932081879924,1,556.1429,0.49633860896993937,-0.5150626,-0.29898036,0.8214199,12.886776,"{""type"":""MultiPoint"",""coordinates"":[]}"
181,0.032522957727607105,0.15304175978157616,0.06765457443564482,0.03627025819486629,0.054134984029422094,0.030688511850970827,0.08899495500070627,0.23583478281308798,0.2877927505575256,0.29126711820249235,0.3129722705239873,0.31856673495395266,135.392258,-0.26616640070133873,1,837.78033,0.5344451646899306,-0.48819187,-0.2988026,0.81223065,28.2662,"{""type"":""MultiPoint"",""coordinates"":[]}"
182,0.03277248052930793,0.16420966421379182,0.0778466734751692,0.03160380726922712,0.04776517907502352,0.030565317327904167,0.07913263571173915,0.20140628961058646,0.24323517172622325,0.251706289335797,0.27609135257681405,0.26814375523241807,179.68062175445613,-0.18172828240706682,1,260.08194,0.4352528808102749,-0.5466451,-0.21421543,0.7737228,21.834238,"{""type"":""MultiPoint"",""coordinates"":[]}"
183,0.03525731085844921,0.1998725665430696,0.10077658821281049,0.03742334583052419,0.05528998464783268,0.03959794940637804,0.09431266280716326,0.2274919993953318,0.27721978554286036,0.2834355105824154,0.3079316043206257,0.3040485011122261,62.60993576049805,-0.1809934427523892,1,82.27074,0.5100560366958354,-0.58320963,-0.20351407,0.7468081,25.133444,"{""type"":""MultiPoint"",""coordinates"":[]}"
184,0.031220036108635055,0.14438172270170221,0.06520698637403596,0.031789743026585805,0.04569203066773249,0.02599846106155296,0.0734464306791719,0.21065647748372254,0.26259516116119647,0.2655978471878098,0.2905457516270024,0.29048989923386076,179.390338601678,-0.26530756446906073,1,529.16254,0.5004629168368707,-0.5061359,-0.2940767,0.81394297,11.84888,"{""type"":""MultiPoint"",""coordinates"":[]}"
185,0.03946805038992787,0.2162876012784037,0.11009392000465358,0.04232711385229194,0.05926829819362882,0.044800687484379445,0.09567058182909575,0.20047328406050932,0.23350065471237977,0.24135663877092234,0.2653574453812207,0.2685578755178804,90.12179207305758,-0.05676499355560814,1,58.930237,0.4017990125720229,-0.5954998,-0.068521425,0.7125003,13.046489,"{""type"":""MultiPoint"",""coordinates"":[]}"
186,0.04012087071126337,0.20439405949988076,0.09565044836882879,0.03545172307406845,0.052189039767966114,0.03449446775661093,0.08816570551572978,0.2442564736633809,0.30582235510179984,0.30446825558730567,0.33601266794087215,0.3357848466248853,139.55218008122088,-0.18275178605665662,1,148.46953,0.5445779789203176,-0.59102595,-0.20098637,0.78631026,24.801075,"{""type"":""MultiPoint"",""coordinates"":[]}"
187,0.038245295942671884,0.1624004809812154,0.07642382381141037,0.03674413832915304,0.05375236437480188,0.03375663332825478,0.08834234609130562,0.2373832046832273,0.28854361621899044,0.2920990699528942,0.3172760202897786,0.31343062519490433,222.41461687188854,-0.23771162131695378,1,496.52856,0.5187801021351469,-0.51891214,-0.27161527,0.7975353,20.8524,"{""type"":""MultiPoint"",""coordinates"":[]}"
188,0.04420480006826889,0.19357701234554875,0.09548239215097332,0.04204908869598565,0.05846348613253687,0.04301973854196031,0.096318124645566,0.22687364556566422,0.27139170919188826,0.2770897303451406,0.3052818704569674,0.3072151667686083,108.512901,-0.1792572495115841,1,291.116,0.4792787780933765,-0.5461226,-0.20573832,0.73737466,17.052988,"{""type"":""MultiPoint"",""coordinates"":[]}"
189,0.034984017392284926,0.19576649025091122,0.0916814079688156,0.03276174674530708,0.05378064848761649,0.033917173009940904,0.09583177989551694,0.2265453697700608,0.2713938471915763,0.2771862644469926,0.3030766401653346,0.3003660929394096,395.944763,-0.17849241932715187,1,72.15629,0.49795964323769876,-0.57439154,-0.20099938,0.78257483,12.351729,"{""type"":""MultiPoint"",""coordinates"":[]}"
190,0.022741476585926717,0.12020241693028874,0.05545522073164479,0.022165914011234602,0.037137375857583546,0.02276941012796879,0.06333426624112456,0.16963178970553314,0.20589901638546063,0.21092431499352415,0.22844065296929664,0.23540983670634819,115.5033429495615,-0.2342006837761825,1,1122.4562,0.40034496841556944,-0.5373424,-0.26642954,0.805701,19.436884,"{""type"":""MultiPoint"",""coordinates"":[]}"
191,0.043642648724477845,0.2057421740031597,0.09557025810788795,0.041186613215117254,0.061276349233078814,0.03865060319841879,0.0977890998146941,0.21110708422428245,0.25143237488957076,0.26260564974584794,0.2821997309451068,0.28063243500003937,201.658249,-0.1356102966800362,1,271.91556,0.46347107274139243,-0.5648701,-0.15291688,0.7751169,20.611015,"{""type"":""MultiPoint"",""coordinates"":[]}"
192,0.043810161561231874,0.1852853709608829,0.0917887064034065,0.04221746209333936,0.05722721063360797,0.04190102725608034,0.09493760872164396,0.23214775345153355,0.28259936092196014,0.2893549228832286,0.3153313193936347,0.3157443865627546,181.656158,-0.19056733763974565,1,524.4429,0.5069579698339063,-0.54240125,-0.22189851,0.7456346,13.13636,"{""type"":""MultiPoint"",""coordinates"":[]}"
193,0.024211065393786837,0.14174635799825253,0.06318533398704779,0.025395576049357188,0.04328224453557307,0.02510278261381042,0.07418999364160797,0.1969503761624037,0.24562718935549532,0.25316993230161366,0.27404734350593546,0.2728754113723643,72.63026428222656,-0.24744008120453212,1,301.9681,0.46671324041698065,-0.53514296,-0.27936193,0.82007974,17.31293,"{""type"":""MultiPoint"",""coordinates"":[]}"
194,0.02904712975545523,0.11988279687654217,0.05055225541103014,0.027925754032448846,0.03903950074719341,0.0238215825014256,0.06437276412964947,0.17429197409209038,0.21386849839061592,0.22025239969988125,0.23761888836767997,0.23653865167356292,115.1380378037232,-0.260220442535889,1,1106.2773,0.421261494105186,-0.5082557,-0.29224673,0.80728257,16.725302,"{""type"":""MultiPoint"",""coordinates"":[]}"
195,0.022619277106191178,0.13231745601874,0.06137712529022921,0.022850130002178205,0.03849277909179622,0.023159821231746768,0.06741463180912526,0.18851330799831853,0.2292904777144759,0.23728313407900634,0.2561000505557861,0.25344968031155934,137.792496,-0.24225581427704684,1,1098.8792,0.4435014901837955,-0.556726,-0.27145976,0.81913596,22.567385,"{""type"":""MultiPoint"",""coordinates"":[]}"
196,0.04720981985503775,0.23052475954954163,0.10514945534107689,0.045825700365079595,0.06780185927518984,0.04331993920621927,0.11351980143841324,0.29030137402845924,0.3540737222094024,0.35685911530238196,0.38926981137536226,0.38297648052177563,118.522003,-0.2273699465065431,1,346.80206,0.6100829285619235,-0.5634367,-0.25337762,0.80882937,16.757133,"{""type"":""MultiPoint"",""coordinates"":[]}"
197,0.02775099761178272,0.16481463388173406,0.07482469037703228,0.02751298087495145,0.0428814073261309,0.026703259467562006,0.07270687032837482,0.20524221139774956,0.2521782048115258,0.26438449412642356,0.28201043646766705,0.27819472202339657,128.231293,-0.2155159198139477,1,297.5309,0.4785803627391455,-0.5727617,-0.24504113,0.81645274,18.908468,"{""type"":""MultiPoint"",""coordinates"":[]}"
198,0.03337869897424827,0.19381690413659888,0.09383496710576548,0.034168883345348317,0.05279483547608023,0.03535186691082638,0.09100930902363434,0.2510810334380712,0.3069696193901393,0.30935930219909924,0.33502998928615296,0.33422793407121065,121.34093475341797,-0.20218507916988301,1,485.82092,0.5316203935618985,-0.5697216,-0.2351605,0.78779256,10.758437,"{""type"":""MultiPoint"",""coordinates"":[]}"
199,0.03119359780071958,0.1461793198091636,0.0674692861495607,0.029464428404869614,0.04453305742249206,0.027891829008432078,0.07397083629065605,0.20197245940265707,0.24857759759545914,0.25041839577750086,0.2749790719841425,0.2770991520620558,223.362839,-0.23170765803020302,1,665.2955,0.4604153201528519,-0.53440183,-0.2633786,0.79840887,22.438805,"{""type"":""MultiPoint"",""coordinates"":[]}"
